3,how far is it from denver to aspen,3
4,what county is modesto   california in,4
2,who was galileo,2
0,what is an atom,0
3,when did hawaii become a state,3
3,how tall is the sears building,3
2,george bush purchased a small interest in which baseball team,2
1,what is australia  s national flower,1
0,why does the moon turn orange,0
0,what is autism,0
4,what city had a world fair in 1900,4
2,what person  s head is on a dime,2
3,what is the average weight of a yellow labrador,3
2,who was the first man to fly across the pacific ocean,2
3,when did idaho become a state,3
3,what is the life expectancy for crickets,3
1,what metal has the highest melting point,1
2,who developed the vaccination against polio,2
0,what is epilepsy,0
3,what year did the titanic sink,3
2,who was the first american to walk in space,2
0,what is a biosphere,0
4,what river in the us is known as the big muddy,4
0,what is bipolar disorder,0
0,what is cholesterol,0
2,who developed the macintosh computer,2
0,what is caffeine,0
4,what imaginary line is halfway between the north and south poles,4
4,where is john wayne airport,4
4,what hemisphere is the philippines in,4
3,what is the average speed of the horses at the kentucky derby,3
4,where are the rocky mountains,4
0,what are invertebrates,0
3,what is the temperature at the center of the earth,3
3,when did john f  kennedy get elected as president,3
3,how old was elvis presley when he died,3
4,where is the orinoco river,4
3,how far is the service line from the net in tennis,3
3,how much fiber should you have per day,3
3,how many great lakes are there,3
1,material called linen is made from what plant,1
0,what is teflon,0
0,what is amitriptyline,0
0,what is a shaman,0
1,what is the proper name for a female walrus,1
1,what is a group of turkeys called,1
3,how long did rip van winkle sleep,3
0,what are triglycerides,0
3,how many liters in a gallon,3
2,what is the name of the chocolate company in san francisco,2
0,what are amphibians,0
2,who discovered x rays,2
2,which comedian  s signature line is    can we talk,2
0,what is fibromyalgia,0
0,what is done with worn or outdated flags,0
0,what does cc in engines mean,0
3,when did elvis presley die,3
4,what is the capital of yugoslavia,4
4,where is milan,4
3,what is the speed hummingbirds fly,3
4,what is the oldest city in the united states,4
2,what was w c  fields   real name,2
4,what river flows between fargo   north dakota and moorhead   minnesota,4
1,what do bats eat,1
4,what state did the battle of bighorn take place in,4
2,who was abraham lincoln,2
1,what do you call a newborn kangaroo,1
0,what are spider veins,0
3,what day and month did john lennon die,3
4,what strait separates north america from asia,4
3,what is the population of seattle,3
3,how much was a ticket for the titanic,3
4,what is the largest city in the world,4
2,what american composer wrote the music for    west side story,2
4,where is the mall of the america,4
0,what is the ph scale,0
1,what type of currency is used in australia,1
3,how tall is the gateway arch in st  louis   mo,3
3,how much does the human adult female brain weigh,3
2,who was the first governor of alaska,2
0,what is a prism,0
3,when was the first liver transplant,3
2,who was elected president of south africa in 1994,2
3,what is the population of china,3
3,when was rosa parks born,3
0,why is a ladybug helpful,0
0,what is amoxicillin,0
2,who was the first female united states representative,2
0,what are xerophytes,0
4,what country did ponce de leon come from,4
1,the u s  department of treasury first issued paper currency for the u s  during which war,1
0,what is desktop publishing,0
3,what is the temperature of the sun  s surface,3
3,what year did canada join the united nations,3
2,what is the oldest university in the us,2
4,where is prince edward island,4
3,mercury   what year was it discovered,3
0,what is cryogenics,0
0,what are coral reefs,0
1,what is the longest major league baseball winning streak,1
0,what is neurology,0
2,who invented the calculator,2
0,how do you measure earthquakes,0
2,who is duke ellington,2
4,what county is phoenix   az in,4
0,what is a micron,0
3,the sun  s core   what is the temperature,3
1,what is the ohio state bird,1
3,when were william shakespeare  s twins born,3
4,what is the highest dam in the u s,4
1,what color is a poison arrow frog,1
0,what is acupuncture,0
3,what is the length of the coastline of the state of alaska,3
2,what is the name of neil armstrong  s wife,2
1,what is hawaii  s state flower,1
2,who won ms  american in 1989,2
3,when did the hindenberg crash,3
1,what mineral helps prevent osteoporosis,1
3,what was the last year that the chicago cubs won the world series,3
4,where is perth,4
3,what year did wwii begin,3
3,what is the diameter of a golf ball,3
0,what is an eclipse,0
2,who discovered america,2
3,what is the earth  s diameter,3
2,which president was unmarried,2
3,how wide is the milky way galaxy,3
3,during which season do most thunderstorms occur,3
0,what is wimbledon,0
3,what is the gestation period for a cat,3
3,how far is a nautical mile,3
2,who was the abolitionist who led the raid on harper  s ferry in 1859,2
0,what does target heart rate mean,0
1,what was the first satellite to go into space,1
0,what is foreclosure,0
1,what is the major fault line near kentucky,1
4,where is the holland tunnel,4
2,who wrote the hymn    amazing grace,2
2,what position did willie davis play in baseball,2
0,what are platelets,0
0,what is severance pay,0
1,what is the name of roy roger  s dog,1
4,where are the national archives,4
1,what is a baby turkey called,1
0,what is poliomyelitis,0
1,what is the longest bone in the human body,1
2,who is a german philosopher,2
1,what were christopher columbus   three ships,1
0,what does phi beta kappa mean,0
0,what is nicotine,0
1,what is another name for vitamin b1,1
2,who discovered radium,2
0,what are sunspots,0
3,when was algeria colonized,3
2,what baseball team was the first to make numbers part of their uniform,2
4,what continent is egypt on,4
4,what is the capital of mongolia,4
0,what is nanotechnology,0
4,in the late 1700  s british convicts were used to populate which colony,4
4,what state is the geographic center of the lower 48 states,4
0,what is an obtuse angle,0
0,what are polymers,0
3,when is hurricane season in the caribbean,3
4,where is the volcano mauna loa,4
1,what is another astronomic term for the northern lights,1
4,what peninsula is spain part of,4
3,when was lyndon b  johnson born,3
0,what is acetaminophen,0
4,what state has the least amount of rain per year,4
2,who founded american red cross,2
3,what year did the milwaukee braves become the atlanta braves,3
3,how fast is alcohol absorbed,3
3,when is the summer solstice,3
0,what is supernova,0
4,where is the shawnee national forest,4
4,what u s  state  s motto is    live free or die,4
4,where is the lourve,4
3,when was the first stamp issued,3
1,what primary colors do you mix to make orange,1
3,how far is pluto from the sun,3
4,what body of water are the canary islands in,4
0,what is neuropathy,0
4,where is the euphrates river,4
0,what is cryptography,0
1,what is natural gas composed of,1
2,who is the prime minister of canada,2
